transaction_id,is_fraud
TXN20778147,0
TXN34834293,0
TXN35396716,0
TXN55463633,0
TXN64429121,1
TXN38279118,1
TXN47039474,1
TXN31400948,1
TXN30584370,1
TXN98150364,0
TXN32673052,0
TXN12695311,1
TXN79908028,1
TXN39763122,0
TXN79999993,1
TXN13895690,1
TXN24043730,1
TXN53507416,0
TXN25350700,1
TXN45895393,1
TXN63422902,0
TXN98989791,1
TXN58917758,1
TXN05200641,0
TXN66030023,1
TXN94385156,0
TXN32149416,1
TXN14996306,0
TXN57686064,0
TXN97210071,0
TXN10018629,1
TXN92447827,0
TXN22144466,1
TXN05280209,1
TXN28664376,1
TXN46343197,1
TXN96966338,0
TXN98995769,0
TXN40075008,0
TXN10684467,1
TXN83134869,0
TXN10400996,1
TXN21301864,0
TXN30317659,1
TXN52227071,0
TXN71825726,0
TXN83693567,1
TXN21111947,0
TXN18067971,1
TXN76879850,0
TXN60176506,1
TXN99210026,0
TXN24314044,1
TXN21893665,0
TXN54609684,0
TXN74489293,1
TXN69410519,1
TXN89292591,0
TXN99138583,1
TXN83451926,1
TXN23286336,0
TXN62271563,0
TXN14945224,1
TXN31560294,1
TXN48967432,0
TXN33380911,0
TXN83604899,0
TXN89092486,1
TXN08383083,1
TXN69236135,1
TXN25268506,1
TXN79264611,0
TXN62166155,1
TXN95614612,1
TXN89623115,1
TXN98459954,1
TXN40574342,1
TXN50272779,0
TXN53671156,0
TXN61311666,0
TXN07941628,1
TXN49614383,0
TXN39998071,1
TXN46173975,1
TXN53001752,1
TXN08451573,0
TXN14232946,0
TXN25828621,0
TXN16068182,1
TXN95261825,1
TXN37304301,1
TXN23535397,0
TXN54204143,0
TXN90674377,1
TXN95856151,1
TXN40397094,1
TXN23254558,0
TXN01169553,0
TXN08816433,0
TXN72967904,0
TXN26330091,1
TXN99073234,1
TXN72950380,1
TXN01823760,1
TXN22158388,1
TXN94405740,0
TXN69344731,1
TXN51868893,1
TXN55195733,1
TXN92178770,1
TXN61582566,0
TXN47479224,0
TXN62687055,0
TXN45268774,1
TXN03071038,1
TXN95002278,1
TXN47426903,0
TXN75106826,0
TXN53535899,0
TXN60789522,1
TXN36611529,1
TXN20754417,1
TXN15576258,0
TXN18631694,0
TXN37609648,0
TXN51231181,0
TXN43575360,1
TXN83303315,1
TXN61266786,1
TXN54350894,1
TXN34496720,0
TXN89136553,0
TXN13327314,0
TXN58380998,0
TXN03487348,0
TXN34590259,0
TXN30951416,1
TXN76295724,0
TXN70306027,0
TXN91581310,1
TXN63591818,0
TXN31819368,0
TXN34085847,1
TXN77917618,0
TXN29548901,0
TXN98742283,0
TXN22570752,0
TXN83089172,1
TXN42751212,0
TXN39368138,1
TXN89693140,0
TXN23625669,1
TXN30289968,1
TXN89730239,0
TXN70269255,1
TXN78203963,0
TXN59819691,0
TXN61652325,0
TXN36285861,1
TXN66438855,1
TXN34855327,1
TXN40841818,1
TXN51190421,0
TXN56780697,0
TXN05847536,0
TXN52584709,1
TXN23980033,1
TXN81318937,0
TXN30947025,1
TXN93639830,1
TXN08541156,1
TXN70326364,0
TXN59386432,0
TXN51333657,1
TXN92980714,0
TXN65761541,1
TXN09805090,1
TXN96916516,0
TXN25779075,1
TXN82717016,0
TXN87146295,1
TXN08821862,0
TXN45364299,1
TXN68586548,1
TXN26249343,0
TXN68338325,1
TXN97616049,1
TXN13495573,1
TXN88840417,0
TXN93820368,0
TXN32240217,0
TXN60825827,0
TXN02296308,0
TXN94276994,1
TXN03972373,1
TXN90602038,0
TXN18474983,0
TXN71420870,0
TXN16897670,1
TXN63207684,1
TXN40262838,0
TXN74938134,1
TXN09710954,1
TXN06295779,1
TXN40751367,1
TXN40301577,1
TXN65982677,0
TXN44010492,1
TXN86886923,1
TXN94261924,1
TXN01370660,1
TXN00414158,0
TXN75571696,1
TXN68352787,0
TXN42808568,0
TXN03866261,1
TXN37819621,1
TXN86522753,0
TXN30449737,0
TXN30263791,1
TXN90180872,1
TXN37571101,0
TXN61554352,1
TXN91283846,0
TXN51038768,0
TXN38522502,0
TXN02593310,1
TXN50229837,1
TXN80517261,0
TXN17605438,1
TXN99765701,0
TXN18176943,1
TXN67331137,1
TXN55632054,1
TXN45226438,0
TXN52921192,1
TXN16129059,1
TXN11757116,0
TXN71468492,1
TXN48153590,0
TXN38971878,0
TXN74696175,0
TXN14262074,0
TXN93826782,0
TXN87384121,0
TXN71791398,1
TXN01352090,1
TXN12630465,0
TXN05647896,1
TXN76840831,0
TXN03561358,0
TXN58713559,0
TXN74394443,1
TXN68638321,1
TXN91475635,0
TXN66041233,0
TXN09637939,1
TXN63127960,1
TXN44040650,0
TXN46493683,0
TXN91991815,0
TXN14246196,1
TXN16567847,0
TXN50497477,0
TXN36791740,0
TXN83232779,0
TXN69021774,1
TXN50795946,0
TXN28997509,1
TXN94228437,0
TXN52099287,0
TXN93397404,0
TXN03597241,1
TXN56817504,1
TXN48862173,0
TXN08692134,0
TXN17114777,1
TXN00971845,0
TXN99813628,0
TXN48620029,0
TXN06490572,1
TXN88166298,1
TXN38850841,0
TXN12322407,0
TXN59242150,0
TXN91379651,0
TXN38956882,1
TXN19085588,0
TXN60044644,0
TXN25649147,0
TXN03030810,0
TXN39051038,0
TXN98862798,0
TXN89594467,1
TXN33770663,1
TXN04750510,1
TXN65783755,0
TXN02987891,0
TXN93848887,0
TXN87068127,0
TXN44105000,0
TXN00827763,0
TXN64481566,0
TXN55673939,0
TXN85305837,1
TXN06473379,1
TXN61036837,0
TXN65892309,0
TXN02258748,0
TXN66237941,1
TXN41800080,1
TXN41454941,1
TXN30876883,0
TXN80520320,0
TXN77156521,1
TXN91552561,1
TXN76834591,0
TXN76492585,1
TXN10000070,1
TXN63311275,0
TXN25189881,0
TXN52878886,1
TXN88809746,1
TXN92516366,1
TXN31079657,1
TXN33818632,0
TXN33186058,1
TXN49326932,0
TXN77222655,1
TXN16712507,1
TXN50126666,1
TXN99084642,1
TXN94426114,0
TXN15457199,1
TXN54225028,1
TXN95896182,1
TXN44881601,0
TXN99651218,0
TXN10716661,0
TXN13770911,1
TXN19490581,1
TXN27123339,0
TXN86401392,1
TXN88031739,0
TXN39360687,0
TXN36638901,0
TXN98362962,1
TXN40278902,1
TXN95621552,0
TXN76322239,1
TXN19060083,0
TXN68758095,0
TXN75500531,0
TXN37822684,1
TXN58576195,1
TXN07605133,1
TXN10992185,0
TXN53011401,0
TXN32200336,1
TXN69197222,0
TXN97483637,1
TXN52733637,1
TXN01091125,1
TXN83728221,1
TXN17507469,1
TXN20833399,0
TXN05535179,1
TXN98434080,1
TXN06123886,0
TXN01437836,0
TXN57888633,0
TXN06629152,0
TXN18498996,0
TXN16863050,1
TXN61042877,1
TXN81128373,1
TXN84227528,0
TXN49686130,0
TXN46307386,1
TXN67482755,1
TXN23550274,0
TXN87691180,1
TXN42095742,0
TXN89343264,1
TXN30987640,0
TXN30780498,0
TXN30985212,0
TXN18545205,0
TXN97228245,1
TXN44621157,1
TXN12899628,0
TXN40393217,1
TXN63396749,0
TXN41371732,0
TXN23900426,1
TXN25351565,0
TXN36627343,1
TXN99422817,0
TXN17405514,0
TXN71526966,0
TXN92807319,0
TXN61947335,0
TXN27268338,1
TXN88311847,0
TXN16970787,0
TXN70262811,0
TXN94297795,0
TXN85732079,0
TXN74995250,0
TXN35293130,1
TXN73976977,1
TXN39376709,0
TXN61855437,1
TXN25837920,0
TXN07251475,1
TXN43616566,1
TXN05246894,0
TXN18020625,0
TXN05486206,1
TXN46222765,0
TXN59634780,0
TXN98371310,1
TXN54865061,1
TXN39454820,1
TXN68464987,1
TXN53548867,1
TXN21963003,0
TXN34201131,1
TXN72398170,0
TXN42345006,1
TXN50190941,0
TXN11208776,1
TXN69284876,0
TXN08111957,0
TXN72951332,0
TXN61173289,0
TXN14236517,1
TXN89970912,1
TXN60321299,1
TXN75608287,0
TXN72639046,0
TXN69100934,1
TXN60206229,1
TXN36914599,0
TXN26013295,1
TXN23917585,0
TXN15387503,1
TXN17102378,1
TXN85956426,1
TXN12326993,0
TXN25402346,1
TXN77336426,1
TXN78603726,1
TXN07791005,1
TXN68082077,1
TXN86436703,0
TXN57967416,0
TXN43904473,1
TXN16979155,1
TXN63767057,1
TXN43894332,0
TXN95493311,0
TXN19526910,1
TXN95177342,0
TXN60534682,1
TXN87692909,1
TXN39294333,0
TXN37252194,0
TXN18276195,0
TXN53799655,1
TXN71118500,0
TXN85469565,0
TXN93900359,1
TXN47175815,1
TXN48501568,0
TXN50198127,0
TXN76055542,0
TXN05269753,0
TXN42377399,1
TXN32224880,0
TXN59534264,0
TXN06933510,0
TXN46902034,1
TXN72275910,1
TXN25648644,1
TXN52002255,1
TXN48311396,0
TXN23423622,1
TXN33284592,1
TXN07650955,1
TXN84637467,0
TXN66532321,0
TXN91916259,0
TXN26447450,0
TXN78493409,0
TXN89649128,1
TXN96780872,1
TXN62686188,0
TXN41525207,1
TXN01271096,0
TXN07479578,0
TXN72526104,1
TXN57531341,1
TXN26058689,1
TXN76297735,0
TXN93155419,0
TXN12965193,0
TXN15273342,1
TXN57875240,1
TXN03471226,1
TXN60908567,0
TXN78834639,0
TXN18531123,1
TXN37248944,1
TXN52733590,0
TXN75859843,1
TXN21830361,0
TXN77809238,0
TXN22601457,0
TXN96122969,0
TXN34280606,1
TXN91892738,1
TXN60071811,0
TXN74180659,0
TXN25103130,1
TXN46876895,1
TXN36529717,1
TXN24774189,0
TXN68542576,1
TXN38902466,1
TXN06172992,1
TXN34752897,0
TXN94980617,1
TXN32991783,0
TXN69008004,1
TXN36277512,1
TXN58927164,0
TXN41637798,1
TXN39989687,0
TXN01610877,1
TXN22008743,0
TXN50084974,1
TXN05104031,1
TXN99021422,0
TXN95746540,1
TXN65659712,0
TXN69792290,0
TXN11602064,1
TXN58637451,0
TXN89194191,0
TXN10116260,0
TXN56974822,0
TXN79734019,0
TXN91049997,0
TXN94021716,0
TXN59564146,1
TXN59451341,0
TXN32524116,0
TXN43240700,1
TXN31745729,0
TXN51427128,0
TXN30232569,0
TXN93533175,0
TXN32452962,1
TXN86707425,0
TXN20368511,1
TXN04098296,0
TXN72632099,0
TXN54128513,0
TXN29412778,1
TXN00222203,0
TXN42376717,1
TXN34359203,1
TXN27828652,1
TXN57329805,1
TXN30211823,1
TXN15818471,1
TXN86410995,0
TXN26187739,0
TXN73195126,0
TXN07436849,0
TXN11325394,1
TXN79623554,1
TXN26947029,0
TXN47120233,1
TXN49212154,1
TXN35965613,0
TXN03661983,0
TXN91471093,0
TXN61103556,0
TXN33824236,0
TXN20349230,0
TXN04406489,1
TXN30731294,1
TXN19297618,1
TXN32293148,1
TXN02348777,1
TXN24099184,1
TXN35616852,0
TXN72158597,0
TXN03229985,0
TXN12809033,1
TXN36198206,1
TXN38398054,0
TXN50950812,0
TXN63651243,0
TXN41889307,1
TXN62218497,0
TXN68141038,1
TXN41338560,1
TXN48592352,0
TXN51311353,1
TXN00972218,1
TXN99373764,0
TXN98410900,0
TXN97801456,1
TXN43532785,1
TXN00611746,0
TXN41990195,0
TXN15632382,0
TXN81185876,1
TXN18134288,0
TXN84081421,1
TXN92316988,0
TXN45475846,0
TXN42199895,1
TXN92095606,0
TXN48516446,1
TXN83530366,0
TXN35565127,0
TXN49840355,0
TXN83639555,0
TXN65303882,0
TXN47670465,0
TXN82939502,0
TXN40106666,1
TXN53091490,1
TXN07584952,0
TXN80265938,1
TXN54355991,1
TXN36108256,0
TXN95566663,1
TXN49961968,0
TXN15013150,0
TXN06326073,1
TXN28104701,0
TXN69246665,0
TXN44120912,1
TXN16426571,1
TXN54156331,1
TXN52526258,1
TXN28999388,1
TXN04560811,1
TXN83400837,0
TXN73905685,0
TXN75427626,0
TXN17938261,0
TXN68686067,0
TXN13654520,0
TXN60785777,1
TXN48557969,0
TXN26971877,0
TXN39815331,0
TXN11498945,1
TXN53962491,1
TXN04722491,1
TXN66554529,1
TXN93264325,1
TXN22138900,1
TXN58439037,0
TXN72063852,1
TXN75331916,1
TXN50848290,0
TXN10323264,1
TXN22361381,0
TXN19694546,0
TXN63580585,1
TXN63531675,0
TXN24645514,1
TXN99148249,1
TXN98940370,1
TXN34322441,1
TXN17196270,0
TXN63020130,0
TXN38963748,1
TXN50428886,0
TXN42558028,0
TXN01219822,0
TXN59156505,1
TXN08940785,0
TXN44464577,0
TXN30733645,0
TXN32615622,0
TXN50914141,1
TXN32745770,1
TXN98769162,0
TXN29639155,0
TXN09331577,0
TXN88660118,0
TXN04120974,1
TXN03101674,0
TXN28762759,1
TXN99238472,1
TXN29381633,1
TXN52419691,1
TXN18806599,1
TXN39513176,0
TXN12429868,0
TXN29058336,1
TXN76879041,0
TXN68840495,1
TXN76395098,0
TXN83060093,1
TXN09974375,0
TXN75544246,0
TXN67418904,0
TXN35981909,0
TXN45677545,0
TXN28497923,0
TXN18781813,1
TXN84253267,1
TXN18955699,1
TXN64195884,1
TXN23254283,0
TXN12999598,1
TXN98475043,1
TXN12534409,0
TXN44537670,0
TXN31327890,1
TXN55682783,1
TXN25234740,1
TXN58709345,0
TXN31042202,1
TXN47715503,1
TXN60140738,0
TXN82923289,0
TXN55111501,1
TXN31225643,0
TXN31809926,0
TXN00701449,0
TXN76670079,0
TXN89455782,0
TXN58715232,0
TXN23853799,1
TXN06616717,1
TXN26696050,0
TXN63312274,1
TXN54855498,1
TXN13287956,1
TXN86620876,0
TXN13287751,1
TXN09369585,1
TXN16887490,0
TXN31204873,1
TXN19756487,1
TXN90823956,1
TXN73985840,0
TXN76442851,1
TXN62235025,0
TXN69498072,1
TXN42939461,1
TXN35876442,1
TXN19455603,1
TXN39335743,0
TXN20450897,0
TXN76385677,1
TXN30296008,1
TXN74024266,0
TXN83228795,0
TXN04017009,1
TXN67364839,0
TXN82270105,0
TXN57400224,1
TXN68028690,1
TXN73024136,1
TXN76498309,1
TXN68884760,0
TXN59472134,1
TXN55031299,0
TXN74556981,1
TXN95107143,1
TXN96475511,1
TXN48618023,1
TXN02351080,1
TXN72934808,1
TXN73818644,0
TXN66904397,1
TXN48191032,0
TXN74840662,1
TXN20987714,1
TXN19053882,1
TXN61672791,1
TXN45075559,0
TXN85615821,1
TXN34699627,0
TXN30422971,0
TXN46377122,0
TXN96386553,1
TXN46822150,1
TXN38192828,0
TXN99488921,0
TXN71022157,1
TXN63398385,1
TXN90262779,1
TXN88803805,1
TXN69550933,0
TXN22084191,1
TXN26879681,1
TXN38202009,0
TXN67116873,1
TXN99439109,0
TXN41305287,1
TXN31343241,1
TXN43531320,0
TXN70462860,1
TXN62654474,0
TXN82628922,1
TXN01926604,0
TXN43680965,0
TXN15664796,0
TXN54409309,1
TXN92823427,0
TXN66760301,1
TXN09263320,1
TXN98051895,1
TXN38197588,0
TXN64245986,0
TXN99065516,0
TXN49095660,1
TXN58745261,0
TXN10570976,1
TXN33952820,1
TXN38657892,1
TXN67080920,1
TXN81388609,1
TXN29348974,0
TXN72468128,1
TXN23157888,1
TXN91872251,1
TXN96116475,0
TXN54092863,0
TXN54142713,0
TXN06788997,0
TXN84847565,0
TXN11970373,0
TXN87072616,1
TXN40471536,0
TXN07101964,0
TXN86824883,0
TXN39271141,1
TXN35013922,0
TXN15013859,0
TXN24342435,1
TXN92432199,0
TXN31290697,0
TXN12488168,0
TXN04363250,1
TXN10008356,1
TXN22635747,0
TXN23598064,1
TXN61384776,0
TXN51852335,0
TXN38346233,0
TXN10137070,0
TXN01822980,0
TXN83558104,0
TXN05759509,0
TXN93887759,0
TXN23461501,0
TXN46364505,1
TXN82040424,0
TXN28120870,0
TXN12218278,1
TXN53848143,1
TXN95220194,1
TXN76274463,1
TXN80710212,1
TXN84736669,0
TXN56321259,0
TXN10460229,1
TXN63218498,1
TXN02859612,1
TXN83720921,1
TXN34777397,0
TXN38090225,0
TXN63976155,0
TXN78088705,0
TXN61100676,0
TXN43747623,1
TXN49714796,0
TXN49616358,0
TXN72333262,1
TXN06263224,0
TXN97443677,0
TXN18090256,1
TXN30562262,1
TXN46903551,0
TXN68907790,0
TXN24068566,0
TXN62655825,0
TXN82946524,0
TXN65757086,0
TXN89598144,1
TXN82420906,1
TXN71294515,1
TXN51840668,1
TXN13490522,0
TXN49658856,0
TXN62862304,1
TXN25497692,0
TXN70859397,1
TXN33365245,1
TXN95932152,1
TXN02771338,0
TXN32836371,1
TXN85518434,1
TXN70944826,0
TXN79463410,0
TXN80739267,0
TXN37904141,0
TXN63581264,0
TXN99358701,0
TXN49339878,1
TXN98486000,1
TXN59017828,0
TXN34463245,0
TXN78867124,0
TXN50812571,0
TXN74940114,0
TXN25717163,0
TXN14467482,0
TXN13023436,1
TXN87662768,1
TXN32738108,1
TXN00366839,1
TXN80176879,0
TXN68505478,0
TXN39793253,0
TXN46553079,0
TXN54356328,0
TXN77185280,0
TXN76196177,0
TXN56343867,1
TXN84408569,1
TXN24468417,1
TXN79224984,1
TXN76667359,1
TXN23077162,0
TXN28501393,1
TXN85653169,1
TXN45600351,0
TXN06816274,0
TXN59477869,1
TXN73856607,0
TXN92892518,1
TXN93949821,1
TXN39708269,1
TXN65704495,0
TXN92614803,1
TXN61410763,1
TXN19915079,1
TXN53288507,1
TXN12003323,0
TXN25444296,1
TXN55354101,0
TXN12469755,1
TXN55614660,0
TXN36333387,1
TXN86583109,1
TXN50196787,1
TXN38393413,0
TXN68120861,1
TXN88742373,0
TXN92880906,0
TXN27615109,1
TXN40056473,0
TXN47405257,1
TXN33749950,0
TXN19687361,1
TXN50612198,0
TXN74879472,0
TXN77666403,1
TXN43374128,1
TXN47289143,0
TXN48146602,0
TXN63636769,1
TXN72342478,0
TXN74623474,1
TXN27085384,1
TXN52425139,1
TXN88287526,1
TXN41164773,1
TXN28154262,1
TXN99220470,0
TXN56590403,0
TXN89669702,1
TXN88623287,0
TXN96583491,0
TXN52769263,0
TXN37084459,1
TXN51823729,1
TXN96476617,0
TXN72299322,0
TXN18932388,1
TXN92554603,0
TXN57735479,0
TXN95144615,0
TXN24407178,0
TXN97222775,1
TXN78384091,0
TXN86633057,1
TXN68973540,1
TXN93535198,1
TXN26280753,0
TXN60089852,0
TXN51364924,1
TXN96189333,1
TXN67977764,1
TXN63473011,0
TXN10292887,1
TXN40963578,1
TXN15740514,0
TXN12477972,1
TXN97098695,1
TXN05630296,0
TXN61246219,1
TXN75062167,1
TXN92985438,1
TXN73641467,1
TXN59106822,0
TXN86531632,1
TXN98210777,0
TXN24431042,0
TXN06570871,1
TXN04655997,0
TXN97914343,1
TXN77208167,1
TXN96578101,0
TXN20463634,0
TXN14347168,0
TXN39561825,1
TXN40590408,0
TXN24778080,1
TXN06823597,0
TXN88732106,1
TXN56158686,1
TXN25037447,1
TXN40671260,0
TXN42202273,1
TXN18068200,0
TXN54341975,1
TXN16801287,0
TXN59871195,1
TXN46321408,1
TXN93707770,1
TXN19001247,0
TXN96413873,0
TXN24088953,1
TXN56632074,1
TXN29357423,0
TXN63050845,1
TXN41157200,1
TXN77010381,1
TXN22595846,0
TXN82669846,1
TXN03210617,1
TXN86671479,0
TXN34498771,1
TXN51576057,0
TXN63971795,1
TXN46330964,1
TXN75671622,1
TXN44988333,1
TXN84682422,1
TXN34223648,0
TXN60672028,1
TXN08446175,1
TXN84968470,1
TXN91309559,0
TXN81808130,0
TXN54062021,1
TXN93233977,0
TXN32445361,1
TXN67834597,1
TXN14266301,1
TXN82053910,0
TXN71955427,0
TXN31351670,1
TXN87509191,1
TXN53308866,1
TXN36925654,0
TXN39196946,0
TXN27178973,0
TXN14927676,0
TXN31634263,1
TXN94302023,0
TXN42253508,0
TXN02184171,0
TXN67686916,0
TXN03690889,0
TXN04760010,1
TXN84191825,1
TXN01488654,0
TXN59785076,1
TXN09017459,1
TXN21196472,1
TXN90785497,0
TXN34483512,0
TXN56723845,1
TXN74449336,1
TXN22964855,0
TXN88574740,1
TXN80202960,1
TXN83934438,0
TXN44988168,0
TXN03131872,0
TXN82539123,0
TXN75773649,1
TXN04781490,0
TXN13243205,0
TXN59784176,1
TXN35404479,1
TXN35965547,1
TXN32817329,1
TXN23700410,1
TXN56362999,1
TXN80143879,0
TXN53437386,1
TXN51140471,1
TXN48481446,1
TXN95394467,0
TXN48963242,0
TXN79400635,0
TXN46284380,0
TXN06553153,1
TXN55584598,1
TXN75975696,0
TXN25301856,1
TXN02074154,0
TXN92891231,0
TXN71195451,0
TXN13254254,1
TXN89084914,1
TXN89870419,0
TXN85422688,0
TXN98740723,1
TXN20382201,0
TXN29371148,0
TXN28877918,0
TXN78854308,1
TXN58239351,1
TXN61027429,0
TXN42238565,0
TXN74281337,1
TXN31035722,1
TXN66818133,0
TXN97906264,1
TXN57185845,0
TXN39912891,1
TXN07400551,1
TXN38128608,0
TXN90946713,1
TXN66952463,1
TXN87205958,1
TXN51483226,0
TXN02442214,1
TXN63721606,1
TXN34417437,1
TXN52692103,0
TXN01233543,1
TXN38606633,0
TXN93206769,0
TXN59081071,0
TXN79574772,1
TXN45328129,1
TXN72327547,0
TXN21574110,1
TXN34129350,1
TXN74720085,1
TXN52617283,1
TXN29183092,0
TXN55305722,0
TXN69180666,0
TXN86314208,0
TXN06393635,1
TXN35279133,0
TXN75106190,0
TXN76622233,1
TXN48419281,1
TXN89089554,0
TXN12538284,0
TXN45199208,0
TXN84583489,1
TXN19536889,0
TXN21159573,0
TXN80044881,1
TXN24863056,0
TXN32041737,1
TXN64583403,1
TXN03497647,0
TXN43464523,0
TXN14424300,0
TXN58426333,0
TXN60635406,0
TXN15762639,0
TXN27880618,1
TXN39317503,0
TXN24328945,1
TXN50409500,0
TXN66892082,1
TXN03978946,0
TXN45996744,1
TXN68254044,1
TXN05515880,1
TXN83052307,0
TXN81716244,0
TXN12287520,0
TXN94357187,1
TXN52435958,0
TXN95576856,0
TXN55490994,1
TXN58365705,1
TXN17403279,0
TXN07461761,1
TXN68625500,1
TXN47494563,0
TXN09817597,1
TXN98436787,0
TXN83553689,1
TXN59824241,1
TXN32010897,1
TXN62266903,0
TXN07857436,0
TXN62486696,1
TXN43949252,1
TXN82438918,0
TXN20396391,0
TXN22395360,1
TXN00014889,0
TXN37925553,1
TXN18362663,1
TXN64359578,0
TXN47337013,1
TXN37235541,0
TXN68093223,0
TXN31007353,1
TXN98932738,0
TXN80832120,1
TXN62148732,1
TXN37146931,0
TXN98834116,1
TXN21724586,1
TXN56313133,1
TXN84991250,1
TXN31517777,1
TXN73662638,0
TXN07051151,1
TXN29574091,1
TXN88115820,1
TXN69783612,1
TXN59819947,1
TXN59324551,0
TXN66400231,0
TXN40788141,1
TXN84097699,1
TXN70950442,1
TXN22578032,0
TXN64015902,0
TXN18447380,0
TXN62076378,0
TXN83815095,1
TXN64448783,1
TXN61357918,0
TXN05519414,1
TXN61991107,1
TXN19459651,1
TXN32699206,0
TXN80701122,0
TXN76030323,1
TXN43840049,0
TXN91022298,0
TXN23711385,1
TXN17405062,0
TXN32405657,0
TXN85635977,1
TXN24048959,0
TXN55459012,1
TXN29826294,1
TXN97375927,0
TXN77909972,1
TXN82324614,0
TXN80583673,0
TXN06310557,0
TXN64187629,1
TXN17793827,0
TXN54281868,0
TXN47571178,0
TXN02552949,1
TXN37455171,0
TXN29839310,0
TXN08835114,0
TXN59801505,1
TXN34216057,1
TXN09982074,1
TXN75087677,1
TXN73772784,1
TXN05251327,1
TXN07380787,0
TXN17146316,1
TXN45934175,0
TXN57899745,1
TXN82755759,0
TXN51772884,1
TXN78618082,1
TXN05256168,1
TXN64267056,0
TXN54177371,0
TXN45545221,0
TXN70455448,0
TXN43849839,1
TXN32045684,1
TXN94500762,1
TXN87295512,1
TXN73144567,1
TXN92546849,1
TXN76900373,0
TXN51722130,1
TXN59235894,1
TXN22076273,0
TXN31465986,1
TXN44526241,0
TXN77330784,0
TXN88829471,1
TXN31116152,0
TXN61694948,0
TXN29046773,0
TXN31661886,0
TXN33192970,1
TXN59072296,0
TXN19962477,1
TXN14295604,1
TXN02856902,1
TXN05215829,1
TXN45350865,0
TXN47563736,0
TXN51084437,0
TXN79382831,1
TXN89375790,1
TXN67906784,1
TXN80402175,1
TXN66427933,0
TXN97604695,0
TXN15509765,0
TXN64734139,0
TXN77292711,1
TXN38668974,1
TXN87375557,1
TXN71282753,0
TXN66296555,1
TXN77968384,1
TXN81540249,1
TXN88302186,0
TXN03004954,0
TXN15780538,1
TXN66460186,0
TXN40916590,0
TXN39042428,0
TXN54491159,0
TXN72659603,1
TXN92093223,1
TXN36527978,0
TXN20118517,1
TXN25506212,1
TXN97716162,1
TXN34258717,1
TXN65879633,1
TXN05817722,0
TXN38564156,0
TXN06529600,1
TXN31113083,0
TXN18536514,0
TXN24482765,1
TXN64735556,1
TXN65856736,0
TXN65541512,1
TXN45448397,0
TXN03119463,0
TXN73203211,0
TXN79580346,1
TXN95932975,0
TXN01727818,1
TXN76420000,1
TXN14600223,1
TXN29581349,0
TXN42772250,1
TXN52245349,0
TXN20617450,0
TXN73849835,1
TXN77333895,0
TXN68903153,1
TXN21427126,0
TXN28849583,0
TXN97255534,0
TXN64537059,1
TXN48165974,1
TXN69582839,0
TXN95716638,1
TXN25518515,1
TXN60159394,1
TXN52819307,0
TXN67378698,1
TXN72353167,0
TXN39696603,0
TXN82173992,0
TXN66902295,0
TXN42185815,1
TXN97259147,0
TXN76247835,1
TXN88316614,1
TXN45707365,1
TXN95708624,1
TXN97230952,1
TXN91450546,0
TXN51559942,1
TXN11077957,1
TXN72079160,1
TXN34797571,1
TXN06353914,1
TXN96284753,1
TXN39883355,0
TXN01004714,1
TXN47871482,0
TXN31783756,1
TXN73121430,1
TXN71229678,1
TXN69002464,0
TXN48253301,0
TXN58911460,1
TXN09033327,0
TXN37926443,0
TXN24816651,0
TXN88351781,1
TXN13630720,0
TXN21435691,0
TXN63345157,0
TXN13512688,1
TXN79254980,0
TXN35612792,1
TXN73025876,0
TXN63062079,0
TXN67144569,0
TXN29919601,0
TXN75777057,1
TXN42018237,0
TXN59671321,1
TXN55551018,1
TXN04920337,1
TXN50862277,1
TXN75799009,0
TXN97618272,1
TXN16931400,1
TXN09922139,0
TXN42068495,1
TXN23120906,0
TXN13644139,1
TXN07290521,0
TXN32305246,1
TXN10134924,1
TXN25751769,1
TXN48309897,0
TXN99982209,0
TXN09005823,0
TXN22925857,0
TXN52957115,0
TXN07597351,0
TXN82939930,1
TXN84671450,0
TXN85365623,1
TXN16157458,0
TXN04619543,1
TXN08430242,0
TXN11304036,1
TXN32026022,1
TXN09540526,1
TXN74986096,0
TXN85006134,0
TXN77900044,1
TXN82547478,1
TXN94721150,0
TXN54266965,1
TXN78906117,0
TXN41305735,0
TXN17347017,1
TXN10481624,1
TXN85458290,1
TXN14086379,1
TXN86431941,1
TXN51105307,0
TXN39883896,0
TXN62242316,1
TXN29683329,0
TXN54226125,0
TXN59988917,1
TXN15178311,0
TXN00207101,0
TXN35201724,1
TXN74794306,1
TXN73492712,0
TXN02943425,1
TXN69714296,0
TXN52244361,1
TXN68769065,0
TXN90050191,0
TXN63886294,0
TXN39491502,1
TXN93026696,1
TXN04584983,1
TXN06902826,1
TXN16167146,0
TXN71966285,0
TXN80357876,0
TXN34745810,1
TXN97301264,0
TXN86205481,1
TXN01376444,0
TXN99631746,1
TXN11446215,1
TXN48723372,0
TXN01107388,0
TXN64935101,1
TXN28833264,0
TXN45326661,1
TXN69475208,1
TXN24680870,0
TXN56779641,1
TXN34617059,1
TXN18929605,1
TXN12377151,1
TXN46090216,1
TXN09084905,1
TXN90687561,1
TXN81668076,0
TXN39459660,1
TXN09964491,1
TXN70868450,1
TXN64707098,1
TXN87193124,1
TXN79765517,1
TXN75110035,0
TXN82696456,0
TXN87234759,1
TXN19735633,1
TXN85864696,0
TXN27749438,1
