transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN69783612,T10069,22840.0,,317,13,grocery,in_store,credit,tier_2,,,1,0,3,0.156,94,214,1111,4.2
TXN59819947,T10303,3197.0,1564.43,338,18,grocery,online,debit,tier_1,1.2,,0,0,2,0.326,-1,427,1101,3.4
TXN59324551,T12093,4350.0,4424.67,173,15,pharmacy,online,credit,tier_3,2.2,0.509,0,0,1,0.096,-1,224,1106,3.1
TXN66400231,T10954,300.0,273.62,118,14,cash_withdrawal,atm,debit,tier_1,4.3,,0,0,2,0.228,164,481,1105,3.4
TXN40788141,T11222,35714.0,22128.78,91,15,travel,online,debit,tier_3,,,0,0,1,0.161,-1,165,1119,4.0
TXN84097699,T10505,2340.08,2492.33,537,9,grocery,online,debit,tier_2,,0.902,0,0,1,0.448,-1,72,1123,4.0
TXN70950442,T11413,7741.41,23566.97,188,16,entertainment,in_store,credit,tier_2,3.9,,0,0,4,0.481,-1,113,1124,4.2
TXN22578032,T10824,116.57,284.19,153,11,fuel,contactless,credit,tier_1,19.6,,0,0,3,0.14,-1,153,1102,3.4
TXN64015902,T12441,1791.0,5958.67,3458,9,money_transfer,online,debit,tier_3,2010.5,0.561,1,0,1,0.223,-1,327,1109,3.1
TXN18447380,T10013,815.61,2217.07,783,17,gift_cards,online,credit,tier_1,105.5,0.703,0,0,1,0.275,-1,493,1120,4.0
TXN62076378,T10286,20279.06,14150.62,2542,18,restaurants,in_store,debit,tier_2,12.6,,0,0,1,0.106,-1,76,1112,4.0
TXN83815095,T11551,4225.97,1919.43,149,11,money_transfer,online,credit,tier_3,4077.8,,1,0,1,0.186,78,45,1110,3.4
TXN64448783,T10968,3224.0,,39,13,utilities,online,credit,tier_1,0.8,0.49,0,0,2,0.148,-1,12,1107,3.4
TXN61357918,T11042,564.0,1802.11,193,21,grocery,in_store,credit,tier_2,1.3,,0,0,1,0.257,71,322,1104,4.5
TXN05519414,T11138,179.0,731.17,737,16,electronics,contactless,debit,tier_3,4.0,,0,0,1,0.16,22,303,1105,4.0
TXN61991107,T10118,6454.31,5027.86,330,21,travel,in_store,debit,tier_2,2.2,,0,0,6,0.301,-1,490,1102,3.1
TXN19459651,T11534,1162.0,,152,17,home_improvement,in_store,credit,tier_3,2.2,,0,1,4,0.224,-1,73,1124,4.0
TXN32699206,T11649,1080.0,727.61,401,14,grocery,in_store,credit,tier_2,2.1,,0,0,1,0.3,-1,205,1123,4.2
TXN80701122,T11622,771.22,1688.07,277,21,apparel,in_store,credit,tier_1,13.2,,0,0,1,0.19,-1,202,1114,4.0
TXN76030323,T12131,28019.34,18451.45,99,13,utilities,online,prepaid,tier_1,38.8,,0,0,2,0.211,-1,383,1110,3.4
TXN43840049,T10980,2500.0,,87,6,gaming,in_store,debit,tier_1,1.1,,0,0,1,0.073,-1,176,1118,4.2
TXN91022298,T10106,3150.72,1400.98,4000,10,gaming,online,prepaid,tier_2,,0.816,0,0,3,0.43,-1,28,1117,3.1
TXN23711385,T10401,100.0,582.2,258,9,cash_withdrawal,atm,debit,tier_1,0.9,,0,0,2,0.509,-1,439,1117,4.5
TXN17405062,T11162,1107.0,2060.31,864,20,restaurants,in_store,debit,tier_3,14.6,,0,0,2,0.262,-1,270,1111,3.4
TXN32405657,T10937,6584.0,3730.03,513,8,fuel,in_store,debit,tier_1,2.6,,0,0,2,0.325,-1,427,1116,3.4
TXN85635977,T11516,12733.05,10289.62,189,11,gift_cards,online,debit,tier_1,100.8,0.927,0,0,3,0.637,-1,377,1122,3.1
TXN24048959,T10595,1128.55,1247.43,119,8,travel,online,debit,tier_1,2.2,,0,0,1,0.507,-1,489,1107,4.0
TXN55459012,T12441,1336.84,696.21,303,20,apparel,in_store,debit,tier_1,,,0,0,2,0.504,-1,8,1117,4.2
TXN29826294,T12080,585.0,1978.41,428,10,home_improvement,in_store,prepaid,tier_2,5.3,,0,0,3,0.308,-1,482,1117,3.1
TXN97375927,T10203,1500.0,2310.23,208,14,fuel,contactless,credit,tier_3,3.6,,0,0,1,0.022,-1,111,1104,3.4
TXN77909972,T11141,2918.0,,449,20,travel,online,credit,tier_2,0.8,0.25,0,0,2,0.202,3,305,1114,3.1
TXN82324614,T10935,2339.26,2753.26,607,19,grocery,contactless,credit,tier_1,45.4,,0,0,1,0.632,-1,95,1103,4.0
TXN80583673,T12163,2894.09,5482.69,210,19,restaurants,in_store,credit,tier_1,0.5,,0,0,1,0.404,-1,482,1121,4.0
TXN06310557,T12018,26.26,216.32,125,19,money_transfer,online,debit,tier_1,1588.9,0.609,1,0,1,0.516,-1,93,1114,3.1
TXN64187629,T10963,400.0,977.37,212,23,cash_withdrawal,atm,debit,tier_3,8.5,,0,0,3,0.192,-1,12,1121,4.0
TXN17793827,T12482,732.06,436.97,262,17,grocery,contactless,debit,tier_3,2.1,,0,0,5,0.322,-1,484,1112,4.5
TXN54281868,T10328,6136.0,6598.51,368,18,restaurants,in_store,credit,tier_1,30.8,,0,0,1,0.336,-1,322,1124,4.5
TXN47571178,T10905,30023.99,35135.97,130,22,home_improvement,in_store,debit,tier_3,,,0,0,1,0.053,198,431,1114,3.1
TXN02552949,T11286,9406.0,2408.5,1596,17,electronics,online,credit,tier_1,83.0,0.666,0,0,2,0.176,169,2,1115,3.1
TXN37455171,T10452,14192.0,15124.72,274,10,pharmacy,in_store,credit,tier_1,37.6,,0,0,1,0.361,-1,73,1101,4.5
TXN29839310,T10601,2834.15,2691.84,288,22,travel,online,credit,tier_2,20.2,0.597,0,0,1,0.269,-1,357,1119,4.2
TXN08835114,T10371,584.0,,29,16,electronics,online,credit,tier_2,64.3,0.653,0,0,2,0.035,-1,149,1111,4.2
TXN59801505,T12450,27000.0,11318.66,97,17,fuel,contactless,debit,tier_1,9.2,,0,0,1,0.244,-1,182,1107,3.4
TXN34216057,T10957,7253.0,5919.02,133,19,money_transfer,online,debit,tier_1,2503.4,,1,0,1,0.04,-1,106,1107,3.1
TXN09982074,T11835,500.0,885.18,91,11,electronics,online,debit,tier_1,44.2,0.786,0,0,2,0.4,294,62,1102,4.0
TXN75087677,T10138,5735.0,,20,20,travel,in_store,debit,tier_2,7.2,,0,0,3,0.308,29,411,1115,4.0
TXN73772784,T10767,1440.0,234.34,558,10,money_transfer,online,debit,tier_3,78.3,,0,0,1,0.261,-1,222,1115,4.5
TXN05251327,T12246,1609.54,1418.05,149,20,grocery,in_store,debit,tier_1,2.4,,0,1,3,0.448,315,83,1122,3.4
TXN07380787,T11136,460.0,284.33,481,14,restaurants,contactless,debit,tier_2,3.7,,0,0,2,0.294,-1,330,1121,4.0
TXN17146316,T11535,14.08,,65,18,grocery,in_store,credit,tier_2,,,1,0,3,0.485,-1,270,1116,4.2
TXN45934175,T10010,5760.0,2708.49,657,12,electronics,online,debit,tier_1,1.2,0.679,0,0,1,0.125,-1,440,1113,4.5
TXN57899745,T11450,500.0,1097.77,2493,13,crypto_exchange,online,debit,tier_2,10.7,0.855,0,0,1,0.209,-1,139,1113,4.2
TXN82755759,T11733,816.76,807.96,976,17,money_transfer,online,debit,tier_2,37.6,0.816,0,0,3,0.141,-1,159,1103,3.1
TXN51772884,T11935,1404.0,4315.47,744,15,travel,contactless,credit,tier_1,15.3,,0,0,1,0.184,-1,136,1124,4.0
TXN78618082,T10030,27742.0,7911.08,1215,17,jewellery,online,credit,tier_1,20.5,0.705,0,0,4,0.47,212,30,1106,4.2
TXN05256168,T12492,1931.18,,12,13,money_transfer,online,credit,tier_3,154.2,,0,0,1,0.048,112,336,1109,3.4
TXN64267056,T10387,3112.49,3246.44,247,17,fuel,in_store,credit,tier_1,0.8,,0,0,1,0.359,205,77,1109,3.4
TXN54177371,T10004,7901.0,8530.87,205,19,grocery,contactless,debit,tier_3,2.3,,0,0,1,0.437,-1,301,1111,4.2
TXN45545221,T12244,252.91,617.8,240,20,grocery,in_store,credit,tier_2,13.1,,0,1,2,0.358,-1,281,1104,4.2
TXN70455448,T10843,4000.0,3152.92,253,14,restaurants,in_store,credit,tier_1,2.0,,0,0,1,0.193,-1,25,1121,3.1
TXN43849839,T10710,65100.0,25620.06,199,19,cash_withdrawal,atm,debit,tier_3,,,0,0,1,0.316,60,73,1115,3.4
TXN32045684,T11379,4260.0,1113.51,208,20,money_transfer,online,prepaid,tier_1,7.0,0.617,0,0,1,0.292,202,49,1116,4.5
TXN94500762,T10872,1000.0,1064.92,1525,17,cash_withdrawal,atm,debit,tier_2,0.7,,0,1,1,0.09,210,149,1116,4.0
TXN87295512,T10470,67500.0,66555.45,4000,10,grocery,online,credit,tier_1,,0.607,0,0,1,0.132,141,316,1122,3.1
TXN73144567,T10468,409.0,,700,20,fuel,in_store,debit,tier_3,19.9,,0,0,1,0.314,-1,142,1102,3.4
TXN92546849,T11547,10426.21,,34,13,gift_cards,online,debit,tier_2,,,0,0,3,0.205,-1,137,1105,3.1
TXN76900373,T11989,3032.53,1775.22,556,19,apparel,in_store,credit,tier_1,12.5,,0,0,3,0.335,-1,202,1119,4.5
TXN51722130,T10769,2000.0,1153.39,91,11,gift_cards,contactless,debit,tier_1,,,0,0,2,0.608,-1,414,1116,4.2
TXN59235894,T12379,637.0,1029.96,4000,22,money_transfer,in_store,debit,tier_2,3.3,,0,0,1,0.217,191,303,1122,3.1
TXN22076273,T10602,72450.0,37562.98,174,19,electronics,contactless,debit,tier_1,7.8,,0,0,1,0.066,-1,126,1106,4.5
TXN31465986,T11180,1000.0,568.05,563,7,electronics,online,prepaid,tier_1,1.8,0.712,0,0,1,0.324,168,379,1124,4.5
TXN44526241,T12351,7986.26,2670.43,146,18,apparel,contactless,credit,tier_3,4.8,,0,1,2,0.209,-1,458,1122,4.2
TXN77330784,T11177,600.0,1070.47,1089,6,cash_withdrawal,atm,debit,tier_2,5.5,,0,0,1,0.437,-1,363,1113,3.4
TXN88829471,T11522,2623.74,,171,19,gaming,online,credit,tier_2,2.0,0.423,0,0,1,0.34,-1,229,1124,4.2
TXN31116152,T11629,10208.51,21673.84,320,13,entertainment,online,prepaid,tier_2,30.0,0.688,0,0,1,0.134,-1,3,1119,4.0
TXN61694948,T12369,51131.0,22311.25,277,9,apparel,contactless,debit,tier_3,1.4,,0,0,3,0.335,-1,13,1105,3.4
TXN29046773,T10992,4671.0,3575.99,136,14,fuel,contactless,debit,tier_3,1.3,,0,0,1,0.135,-1,459,1118,3.4
TXN31661886,T10186,61375.07,76893.95,416,21,apparel,online,credit,tier_2,18.8,0.849,0,0,2,0.163,338,236,1102,3.4
TXN33192970,T11780,181.0,807.95,2570,22,grocery,online,debit,tier_2,8.6,0.556,0,0,1,0.277,-1,10,1106,4.0
TXN59072296,T11983,36503.29,,45,14,apparel,in_store,debit,tier_2,1.2,,0,0,1,0.304,-1,157,1107,4.5
TXN19962477,T10162,6047.09,13740.85,723,7,entertainment,online,credit,tier_2,,0.637,0,0,5,0.184,84,425,1118,4.0
TXN14295604,T10996,41900.0,16762.56,256,20,cash_withdrawal,atm,debit,tier_3,5.4,,0,0,1,0.495,33,273,1111,4.2
TXN02856902,T12419,10775.57,8456.7,1178,20,gift_cards,online,credit,tier_2,4.7,0.633,0,0,1,0.079,-1,139,1110,4.5
TXN05215829,T10744,887.0,1689.7,431,20,gaming,online,debit,tier_1,2140.2,0.554,1,0,2,0.205,-1,293,1121,3.4
TXN45350865,T12154,1979.97,3761.8,210,20,grocery,online,prepaid,tier_1,5.6,0.805,0,0,1,0.357,-1,268,1111,4.2
TXN47563736,T11984,76485.0,10781.75,116,9,pharmacy,online,credit,tier_2,,0.805,0,0,1,0.058,-1,107,1117,4.2
TXN51084437,T10904,32903.0,,790,16,apparel,in_store,debit,tier_1,4.2,,0,1,2,0.23,-1,230,1115,4.5
TXN79382831,T11086,5500.0,2159.99,586,21,fuel,online,debit,tier_1,35.6,0.744,0,0,2,0.27,-1,10,1112,3.4
TXN89375790,T11389,78694.0,20866.3,743,10,gaming,online,debit,tier_1,61.8,0.517,0,0,1,0.077,-1,359,1112,4.0
TXN67906784,T10170,2500.0,1200.04,100,14,home_improvement,contactless,debit,tier_2,1263.9,,1,0,1,0.377,25,467,1120,4.2
TXN80402175,T11664,5149.0,,12,21,home_improvement,in_store,credit,tier_1,,,0,0,1,0.297,244,18,1112,3.1
TXN66427933,T11154,1048.01,534.6,1386,19,travel,in_store,credit,tier_2,1.1,,0,0,3,0.449,-1,369,1123,4.0
TXN97604695,T10523,365.0,307.84,570,23,apparel,in_store,credit,tier_2,2.7,,0,0,1,0.195,-1,159,1109,4.5
TXN15509765,T11383,2242.23,1801.54,293,9,restaurants,in_store,credit,tier_1,5.7,,0,0,1,0.103,-1,153,1105,3.4
TXN64734139,T11868,24436.78,7934.18,386,10,fuel,contactless,debit,tier_1,4.9,,0,0,2,0.14,-1,89,1122,3.4
TXN77292711,T10550,12782.0,5199.08,416,17,travel,in_store,debit,tier_2,14.0,,0,0,2,0.441,-1,459,1122,4.5
TXN38668974,T11309,2047.57,,42,21,restaurants,in_store,debit,tier_1,1.2,,0,0,1,0.605,-1,114,1107,4.0
TXN87375557,T11991,31354.0,,162,21,money_transfer,online,credit,tier_1,3.3,,0,0,1,0.413,-1,374,1121,3.1
TXN71282753,T11228,2300.0,,84,17,cash_withdrawal,atm,prepaid,tier_2,2.8,,0,0,1,0.271,-1,453,1103,3.1
TXN66296555,T11277,4000.0,1768.36,818,22,grocery,in_store,debit,tier_1,,,0,1,1,0.077,-1,465,1104,4.2
TXN77968384,T12281,2903.64,,208,9,utilities,online,debit,tier_3,8.7,0.812,0,0,1,0.667,-1,243,1118,4.0
TXN81540249,T10648,1985.0,1107.23,184,20,grocery,in_store,debit,tier_2,1.1,,0,0,3,0.362,-1,28,1123,4.2
TXN88302186,T10093,1834.0,1651.16,229,9,utilities,contactless,debit,tier_3,4.8,,0,0,2,0.244,-1,173,1122,4.0
TXN03004954,T10898,161.0,,52,12,apparel,online,credit,tier_2,201.1,0.67,0,0,1,0.083,-1,205,1108,3.1
TXN15780538,T11540,21501.14,,23,0,travel,online,debit,tier_2,301.8,0.89,0,0,1,0.264,12,43,1107,4.5
TXN66460186,T10477,9553.74,21588.16,1481,18,restaurants,in_store,debit,tier_1,21.8,,0,0,1,0.415,328,1,1101,4.2
TXN40916590,T10551,3582.0,3904.02,292,15,fuel,contactless,debit,tier_3,9.5,,0,0,1,0.42,735,43,1120,4.5
TXN39042428,T12062,44084.0,46198.92,285,6,restaurants,in_store,credit,tier_2,7.5,,0,0,3,0.203,-1,293,1124,4.0
TXN54491159,T10436,1935.0,5695.49,270,17,grocery,in_store,debit,tier_3,2500.4,,1,0,1,0.39,-1,373,1115,4.2
TXN72659603,T11519,12508.12,6128.8,268,17,gaming,online,debit,tier_2,82.6,,0,0,2,0.415,-1,312,1119,4.2
TXN92093223,T12274,412.0,784.32,1052,23,electronics,online,credit,tier_1,,,0,0,1,0.346,-1,164,1102,3.1
TXN36527978,T12041,26675.0,55638.53,333,10,entertainment,in_store,credit,tier_1,12.5,,0,0,1,0.54,-1,333,1113,4.0
TXN20118517,T11066,2627.0,1500.44,523,15,gaming,online,prepaid,tier_3,23.1,0.456,0,0,1,0.235,-1,364,1104,4.5
TXN25506212,T10079,962.0,1706.91,220,20,pharmacy,online,debit,tier_2,,,0,0,1,0.053,53,279,1111,4.0
TXN97716162,T11882,1108.1,749.85,203,14,crypto_exchange,online,debit,tier_3,228.9,0.524,0,0,1,0.223,-1,30,1112,4.2
TXN34258717,T10181,668.0,916.37,297,17,apparel,online,debit,tier_2,1043.9,,1,0,2,0.244,-1,338,1122,4.0
TXN65879633,T11212,9436.64,127.27,3336,17,travel,online,credit,tier_1,42.7,,0,0,3,0.398,-1,52,1120,4.0
TXN05817722,T10660,7230.71,5608.45,225,21,apparel,contactless,credit,tier_3,,,0,0,1,0.177,-1,60,1123,4.5
TXN38564156,T10334,1354.0,604.13,262,19,grocery,contactless,prepaid,tier_2,6.0,,0,0,2,0.065,-1,295,1103,4.5
TXN06529600,T10933,155.68,153.86,659,23,gaming,online,credit,tier_1,17.3,0.683,0,0,2,0.06,-1,130,1107,4.0
TXN31113083,T10833,100.0,71.44,156,16,cash_withdrawal,atm,credit,tier_1,2.9,,0,1,1,0.059,-1,479,1115,4.0
TXN18536514,T10360,609.0,574.27,149,16,crypto_exchange,online,debit,tier_2,4.3,0.809,0,0,2,0.058,-1,128,1111,4.0
TXN24482765,T12289,135.0,,31,23,grocery,in_store,debit,tier_2,1.3,,0,0,2,0.397,-1,104,1115,4.5
TXN64735556,T10609,22005.0,,67,11,apparel,in_store,debit,tier_1,6.0,,0,0,4,0.563,-1,123,1113,3.4
TXN65856736,T12155,3891.27,8065.27,281,21,apparel,in_store,credit,tier_2,5.5,,0,0,2,0.294,-1,355,1116,4.2
TXN65541512,T10845,8549.52,,39,17,travel,online,credit,tier_1,,0.941,0,0,1,0.443,138,328,1102,4.2
TXN45448397,T10565,402.0,441.2,198,3,restaurants,online,credit,tier_1,23.7,0.836,0,0,1,0.368,-1,272,1113,4.0
TXN03119463,T10101,2792.38,2778.35,106,20,travel,online,debit,tier_1,0.2,0.897,0,0,2,0.103,217,129,1108,4.0
TXN73203211,T10183,8452.78,9789.29,410,3,pharmacy,in_store,credit,tier_1,1.9,,0,0,3,0.228,-1,25,1123,4.0
TXN79580346,T10747,225.46,429.49,669,13,fuel,in_store,credit,tier_2,1597.9,,1,0,2,0.157,-1,326,1110,4.2
TXN95932975,T12249,785.7,338.17,162,15,grocery,in_store,debit,tier_1,1.6,,0,0,1,0.26,-1,337,1104,3.1
TXN01727818,T10413,38372.11,,38,21,restaurants,in_store,credit,tier_1,2.2,,0,0,3,0.182,-1,238,1121,3.1
TXN76420000,T12116,49561.01,,63,10,utilities,contactless,debit,tier_1,8.9,,0,0,2,0.753,13,82,1113,4.2
TXN14600223,T10726,7057.0,5285.05,1828,19,grocery,in_store,debit,tier_2,,,0,0,1,0.093,-1,421,1117,4.5
TXN29581349,T10086,1125.61,1899.91,420,19,apparel,contactless,debit,tier_1,5.3,,0,0,1,0.326,-1,453,1117,3.4
TXN42772250,T12480,2929.0,2857.99,482,14,gaming,online,credit,tier_2,8.3,0.669,0,0,2,0.474,-1,74,1111,4.2
TXN52245349,T10632,40631.86,20382.54,1775,17,grocery,contactless,debit,tier_2,1.5,,0,0,1,0.446,-1,62,1118,3.4
TXN20617450,T11387,2472.91,1331.99,590,14,apparel,in_store,credit,tier_1,16.2,,0,0,1,0.069,196,474,1117,3.4
TXN73849835,T10324,1000.0,844.45,255,17,utilities,online,debit,tier_2,1437.4,0.94,1,0,2,0.146,152,218,1124,4.2
TXN77333895,T11627,731.0,1035.46,135,17,fuel,in_store,debit,tier_1,3.7,,0,0,1,0.385,-1,329,1111,3.4
TXN68903153,T11664,1370.0,1089.96,508,20,restaurants,online,credit,tier_3,38.3,0.74,0,0,1,0.173,570,283,1105,4.0
TXN21427126,T11154,815.0,373.09,4000,16,gift_cards,online,debit,tier_1,16.7,0.909,0,0,1,0.548,-1,410,1101,3.1
TXN28849583,T10722,568.06,269.23,868,21,grocery,contactless,credit,tier_3,1.0,,0,0,1,0.234,-1,125,1110,4.5
TXN97255534,T10983,1033.0,1286.93,202,17,restaurants,contactless,debit,tier_1,1.5,,0,0,1,0.349,-1,362,1106,4.0
TXN64537059,T10003,1621.0,1151.87,405,22,gift_cards,online,credit,tier_3,21.4,0.622,0,0,1,0.429,-1,428,1118,4.0
TXN48165974,T11280,2802.89,2348.73,799,16,electronics,online,credit,tier_3,11.3,0.65,0,0,1,0.496,677,306,1109,3.4
TXN69582839,T10731,618.0,407.39,248,20,fuel,in_store,credit,tier_2,17.8,,0,0,1,0.209,-1,29,1108,3.1
TXN95716638,T12494,2453.0,923.4,130,20,home_improvement,in_store,credit,tier_2,2.7,,0,1,3,0.531,-1,107,1106,4.5
TXN25518515,T11239,1594.39,1333.7,207,11,gaming,online,debit,tier_3,20.4,0.861,0,0,1,0.467,28,55,1114,3.1
TXN60159394,T11811,3407.48,3269.71,100,1,crypto_exchange,in_store,credit,tier_2,16.5,,0,0,1,0.438,-1,309,1117,4.2
TXN52819307,T11885,2317.27,,326,17,fuel,in_store,debit,tier_1,9.6,,0,0,1,0.468,-1,456,1116,4.2
TXN67378698,T11625,1123.75,,71,15,crypto_exchange,online,credit,tier_1,,,0,0,1,0.22,-1,350,1102,4.5
TXN72353167,T10635,400.0,938.69,533,18,cash_withdrawal,atm,debit,tier_1,2.0,,0,0,1,0.55,-1,332,1118,3.4
TXN39696603,T12182,635.12,1457.26,794,8,utilities,online,debit,tier_2,7.6,0.545,0,0,2,0.078,-1,105,1113,3.4
TXN82173992,T10418,2300.43,16047.82,219,20,home_improvement,in_store,credit,tier_3,1.3,,0,0,1,0.231,-1,317,1117,4.0
TXN66902295,T11424,745.0,,68,2,fuel,in_store,debit,tier_2,6.2,,0,0,1,0.276,-1,265,1115,3.4
TXN42185815,T10667,302.76,505.9,448,20,money_transfer,online,debit,tier_1,2611.5,0.961,1,0,1,0.808,-1,152,1106,4.0
TXN97259147,T12195,881.0,1328.49,157,18,electronics,online,prepaid,tier_1,4.6,0.439,0,0,1,0.418,-1,202,1104,3.1
TXN76247835,T11840,1084.0,812.5,549,13,entertainment,online,debit,tier_1,2877.6,0.65,1,0,1,0.243,-1,158,1118,3.1
TXN88316614,T10607,131.76,,37,22,crypto_exchange,online,debit,tier_2,450.9,,0,0,1,0.125,-1,58,1112,4.0
TXN45707365,T11108,9958.73,9386.1,622,21,restaurants,online,debit,tier_1,119.8,,0,0,1,0.057,-1,222,1112,3.1
TXN95708624,T11854,1000.0,1038.76,828,15,cash_withdrawal,atm,debit,tier_1,1359.8,,1,0,1,0.247,282,17,1104,4.2
TXN97230952,T11603,3866.0,,930,20,fuel,in_store,debit,tier_2,4.6,,0,0,1,0.234,-1,484,1104,4.0
TXN91450546,T10001,39327.64,13924.64,658,11,travel,contactless,debit,tier_2,1.1,,0,0,1,0.189,78,17,1106,4.2
TXN51559942,T11326,768.0,312.75,90,13,grocery,in_store,debit,tier_1,2.7,,0,0,1,0.281,26,133,1109,4.2
TXN11077957,T10769,2862.47,,1795,21,grocery,contactless,debit,tier_1,1.7,,0,0,2,0.307,-1,186,1113,4.0
TXN72079160,T10361,293500.0,1422.97,584,17,restaurants,online,debit,tier_2,311.7,0.871,0,0,1,0.152,34,383,1103,3.4
TXN34797571,T10440,1098.0,3975.59,687,13,electronics,online,debit,tier_2,1212.4,,1,0,4,0.595,-1,417,1102,3.4
TXN06353914,T10016,1526.01,2087.95,335,16,gaming,online,debit,tier_1,,0.579,0,0,2,0.276,536,434,1111,3.4
TXN96284753,T11080,881.42,547.87,253,17,entertainment,online,debit,tier_2,37.2,0.858,0,0,1,0.196,80,289,1115,4.5
TXN39883355,T10426,288.0,483.26,1428,18,apparel,in_store,debit,tier_1,6.0,,0,0,1,0.284,-1,372,1109,4.5
TXN01004714,T11137,1008.0,929.8,135,16,restaurants,contactless,credit,tier_3,3.0,,0,0,2,0.453,-1,368,1105,4.0
TXN47871482,T12408,7280.0,6241.79,230,18,jewellery,in_store,credit,tier_1,3.0,,0,1,1,0.262,-1,218,1105,3.4
TXN31783756,T11417,4435.98,2110.72,838,6,crypto_exchange,online,credit,tier_3,1836.0,0.633,1,0,3,0.183,-1,494,1122,3.1
TXN73121430,T12045,696.0,,67,16,entertainment,in_store,credit,tier_1,1.3,,0,0,3,0.324,77,480,1108,3.4
TXN71229678,T11639,736.0,,36,13,fuel,online,credit,tier_3,27.4,,0,0,1,0.659,48,470,1123,4.5
TXN69002464,T10284,3039.49,4039.16,323,7,grocery,in_store,debit,tier_2,4.1,,0,0,5,0.334,-1,255,1104,4.0
TXN48253301,T10024,5314.0,4356.6,1372,16,fuel,in_store,credit,tier_3,0.8,,0,0,1,0.347,-1,373,1111,4.5
TXN58911460,T11293,614.23,2910.7,3421,12,fuel,in_store,debit,tier_1,9.9,,0,0,1,0.3,24,59,1106,4.0
TXN09033327,T10935,823.0,407.33,423,19,utilities,in_store,credit,tier_1,6.2,,0,0,1,0.363,239,320,1112,4.5
TXN37926443,T12270,16230.35,,19,17,restaurants,contactless,credit,tier_2,3.9,,0,0,1,0.244,-1,27,1102,3.1
TXN24816651,T11803,21.21,28.66,491,17,fuel,in_store,debit,tier_2,6.8,,0,0,1,0.388,-1,406,1112,4.5
TXN88351781,T11677,2400.0,,170,19,restaurants,in_store,debit,tier_2,0.9,,0,1,3,0.526,-1,119,1110,4.5
TXN13630720,T10195,3500.35,1220.62,1989,7,apparel,in_store,debit,tier_2,5.2,,0,0,7,0.357,-1,385,1114,4.0
TXN21435691,T12168,2670.61,6082.39,167,3,apparel,contactless,debit,tier_1,19.7,,0,0,2,0.173,-1,18,1114,3.1
TXN63345157,T12232,16408.88,7247.4,416,12,restaurants,contactless,debit,tier_2,1.1,,0,0,1,0.081,-1,154,1110,3.4
TXN13512688,T11165,2204.93,1755.11,643,17,apparel,online,credit,tier_2,,0.748,0,0,1,0.17,-1,416,1112,3.4
TXN79254980,T10974,1874.0,2549.41,434,10,entertainment,online,debit,tier_3,14.8,0.852,0,0,1,0.418,-1,349,1116,4.5
TXN35612792,T10280,783.88,,1338,22,utilities,online,debit,tier_1,3.3,0.705,0,0,1,0.294,-1,335,1107,4.2
TXN73025876,T10445,27497.0,34991.1,509,21,home_improvement,online,debit,tier_2,21.9,0.673,0,0,1,0.443,63,146,1123,4.2
TXN63062079,T10999,60397.0,7866.1,2362,11,apparel,in_store,debit,tier_2,1.5,,0,0,2,0.399,-1,427,1124,3.4
TXN67144569,T10244,792.0,440.78,318,15,grocery,in_store,debit,tier_3,2.4,,0,0,1,0.55,-1,93,1109,4.0
TXN29919601,T10307,114.0,631.62,259,12,grocery,contactless,credit,tier_3,4.8,,0,0,1,0.369,-1,107,1103,4.5
TXN75777057,T10832,124000.0,,302,19,electronics,in_store,credit,tier_1,1.7,,0,0,1,0.483,-1,272,1103,4.0
TXN42018237,T11285,14105.0,16473.66,497,8,apparel,in_store,credit,tier_2,29.5,,0,0,4,0.115,-1,232,1109,3.4
TXN59671321,T10089,3000.0,1382.72,3016,11,money_transfer,online,debit,tier_2,235.0,0.547,0,0,1,0.366,-1,496,1119,3.4
TXN55551018,T11468,7084.36,,36,12,apparel,in_store,credit,tier_1,,,0,0,1,0.434,-1,472,1117,3.4
TXN04920337,T12022,243.0,,47,10,apparel,contactless,debit,tier_1,0.7,,0,0,3,0.309,-1,249,1102,4.5
TXN50862277,T11481,500.0,1988.46,217,13,grocery,in_store,credit,tier_1,4.2,,0,0,2,0.102,-1,349,1103,3.4
TXN75799009,T11741,431.0,250.8,235,18,restaurants,contactless,credit,tier_3,15.7,,0,1,1,0.333,-1,434,1120,3.4
TXN97618272,T12385,67.25,379.87,760,14,fuel,in_store,credit,tier_1,10.1,,0,0,2,0.142,-1,280,1123,3.4
TXN16931400,T11162,14000.0,14063.36,293,22,fuel,in_store,debit,tier_1,8.0,,0,0,2,0.166,957,143,1119,3.4
TXN09922139,T12255,640.26,167.31,309,0,grocery,in_store,debit,tier_2,6.1,,0,0,2,0.077,-1,387,1107,4.5
TXN42068495,T10587,2732.81,2252.46,148,2,grocery,online,debit,tier_1,,0.625,0,0,2,0.292,-1,411,1111,3.4
TXN23120906,T10018,5885.0,,31,14,crypto_exchange,in_store,credit,tier_2,5.9,,0,0,1,0.22,52,426,1123,3.4
TXN13644139,T12411,2509.36,1395.76,292,12,money_transfer,online,credit,tier_1,8.5,0.888,0,0,1,0.414,325,344,1103,3.1
